image_id,path,num_gt,agnostic_tp,agnostic_recall,agnostic_precision,pred_classes,gt_classes
17815,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam2/1576593321.8793821.jpg,66,37,0.5606,0.6167,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
17816,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam2/1576593326.3115916.jpg,74,44,0.5946,0.6769,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
17817,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam2/1576593328.5319269.jpg,93,41,0.4409,0.6613,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
17818,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam2/1576593358.3581605.jpg,48,38,0.7917,0.7037,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 2, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1]"
17819,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam2/1576593360.562551.jpg,41,34,0.8293,0.6667,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
17820,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam2/1576593376.9740224.jpg,41,14,0.3415,0.8235,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 0, 1]","[1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
17821,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam2/1576593398.8283617.jpg,29,6,0.2069,1.0,"[1, 1, 1, 0, 1, 2]","[1, 1, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
17822,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam2/1576593405.4520817.jpg,18,8,0.4444,0.6154,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0]"
17823,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam2/1576593427.5765834.jpg,44,30,0.6818,0.7692,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
17824,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam2/1576593440.876526.jpg,31,10,0.3226,0.3846,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
17825,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam2/1576593453.0518517.jpg,41,18,0.439,0.4865,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
17826,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam2/1576593474.0721047.jpg,30,14,0.4667,0.5,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
17827,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam2/1576593482.9104269.jpg,14,6,0.4286,0.375,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
17828,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam2/1576593485.1118374.jpg,11,3,0.2727,0.3,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
17829,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam2/1576593487.3206942.jpg,9,2,0.2222,0.2857,"[1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2]"
17830,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam2/1576593508.2480676.jpg,8,1,0.125,0.2,"[1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2]"
17831,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam2/1576593518.2141604.jpg,41,9,0.2195,0.3913,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
17832,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam2/1576593521.5320606.jpg,40,12,0.3,0.4286,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
17833,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam2/1576593528.1848657.jpg,38,12,0.3158,0.48,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
17834,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam2/1576593532.6064692.jpg,33,10,0.303,0.5,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
17835,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam2/1576593535.932596.jpg,34,12,0.3529,0.5217,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
17836,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam2/1576593544.8011425.jpg,33,16,0.4848,0.4324,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
17837,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam2/1576593561.4432447.jpg,19,14,0.7368,0.4828,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
17838,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam2/1576593563.665514.jpg,21,15,0.7143,0.6818,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
17839,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam2/1576593570.306953.jpg,16,11,0.6875,0.6875,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0]"
17840,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam2/1576593573.6356003.jpg,17,9,0.5294,0.5294,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0]"
17841,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam2/1576593590.2573757.jpg,15,8,0.5333,0.5,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
17842,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam2/1576593637.8418956.jpg,28,12,0.4286,0.48,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
17843,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam2/1576593654.4494734.jpg,8,2,0.25,0.25,"[1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2]"
17844,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam2/1576593657.771204.jpg,5,3,0.6,0.6,"[1, 1, 1, 1, 1]","[2, 2, 2, 2, 2]"
17845,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam2/1576593673.2193732.jpg,17,9,0.5294,0.8182,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
17846,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam2/1576593688.7166314.jpg,35,11,0.3143,0.4583,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
17847,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam2/1576593702.019606.jpg,24,9,0.375,0.3103,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
17848,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam2/1576593718.669624.jpg,12,10,0.8333,0.625,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
17849,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam2/1576593725.3284476.jpg,12,7,0.5833,0.875,"[1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0]"
17850,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam2/1576593726.4424362.jpg,11,5,0.4545,1.0,"[1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0]"
17851,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam2/1576593738.6806135.jpg,6,2,0.3333,0.6667,"[1, 1, 2]","[2, 2, 2, 2, 2, 0]"
17852,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam2/1576593744.226137.jpg,20,5,0.25,0.7143,"[1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
17853,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam2/1576593747.5447216.jpg,5,2,0.4,0.6667,"[1, 1, 1]","[2, 2, 2, 2, 2]"
17854,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam2/1576593749.7599623.jpg,10,8,0.8,0.7273,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 0, 0]"
17855,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam2/1576593760.8596108.jpg,5,4,0.8,1.0,"[1, 1, 1, 1]","[2, 2, 2, 2, 2]"
17856,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam2/1576593764.1843698.jpg,6,5,0.8333,0.625,"[1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2]"
17857,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam2/1576593768.608338.jpg,35,10,0.2857,0.3226,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
17858,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam2/1576593776.371877.jpg,47,19,0.4043,0.4419,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
17859,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam2/1576593777.4801116.jpg,44,16,0.3636,0.3478,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
17860,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam2/1576593784.1234353.jpg,34,18,0.5294,0.45,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
17861,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam2/1576593804.0853293.jpg,26,12,0.4615,0.4444,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
17862,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam2/1576593810.7481027.jpg,21,13,0.619,0.5,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
17863,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam2/1576593821.8116693.jpg,15,11,0.7333,0.6875,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
17864,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam2/1576593828.424003.jpg,5,4,0.8,1.0,"[1, 1, 1, 1]","[2, 2, 2, 2, 2]"
17865,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam2/1576593831.7377126.jpg,2,2,1.0,1.0,"[1, 1]","[2, 2]"
17866,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam2/1576593859.3884783.jpg,53,17,0.3208,0.4595,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
17867,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam2/1576593863.814415.jpg,30,15,0.5,0.4286,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
17868,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam2/1576593868.2477756.jpg,32,22,0.6875,0.4783,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
17869,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam2/1576593898.1755474.jpg,10,10,1.0,0.8333,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
17870,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam2/1576593905.9443617.jpg,8,6,0.75,1.0,"[1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2]"
17871,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam2/1576593913.7256072.jpg,9,6,0.6667,0.8571,"[1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 0, 0]"
17872,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam2/1576593920.3993304.jpg,5,3,0.6,1.0,"[1, 1, 1]","[2, 2, 2, 0, 0]"
17873,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam2/1576593927.0723524.jpg,2,1,0.5,0.5,"[1, 1]","[2, 0]"
17874,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam2/1576593940.370928.jpg,95,21,0.2211,0.6774,"[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
